,County,FIP
0,Albany,001
1,Allegany,003
2,Bronx,005
3,Brooklyn,047
4,Broome,007
5,Cattaraugus,009
6,Cayuga,011
7,Chautauqua,013
8,Chemung,015
9,Chenago,017
10,Clinton,019
11,Columbia,021
12,Cortland,023
13,Delaware,025
14,Dutchess,027
15,Erie,029
16,Essex,031
17,Franklin,033035
18,Fulton,037
19,Genesee,039
20,Greene,041
21,Hamilton,043
22,Herkimer,045
23,Jefferson,049
24,Lewis,051
25,Livingston,053
26,Madison,061
27,Manhattan,055
28,Monroe,057
29,Montgomery,059
30,Nassau,063
31,Niagra,065
32,Oneida,067
33,Onondaga,069
34,Ontario,071
35,Orange,073
36,Orleans,075
37,Oswego,077
38,Otsego,079
39,Putnam,081
40,Queens,083
41,Rensselaer,087
42,Rockland,091
43,Saratoga,093
44,Schenectady,095
45,Schoharie,097
46,Schuyler,099
47,Seneca,089
48,St. Lawrence,085
49,Staten Island,101
50,Steuben,103
51,Suffolk,105
52,Sullivan,107
53,Tioga,109
54,Tompkins,111
55,Ulster,113
56,Warren,115
57,Washington,117
58,Wayne,119
59,Westchester,121
60,Wyoming,123
61,Yates,NaN
